Cell_0
idx,0,1
times,0.0,4.0
position,"[131.141652613828, 247.20741989881955]","[137.8483606557377, 244.9071038251366]"
area,593.0,732.0
Ellipse angle,81.49138641357422,97.6963119506836
Ellipse major,58.25898742675781,66.92266082763672
Ellipse minor,12.96965217590332,14.422290802001953
DC mean,30048.691399662734,27104.77732240437
DC min,13974.0,13921.0
DC max,52008.0,42758.0
AC mean,6954.691399662732,8133.325136612022
AC min,162.0,145.0
AC max,29969.0,31686.0
AC interior area,66.0,143.0
AC interior mean,15892.636363636364,15260.062937062938
AC contour mean,5835.3282732447815,6403.064516129032
AC interior/back contrast,0.6461904500161687,0.6388720554460928
AC interior/contour contrast,0.462873912154941,0.4088513371176198
AC?DC mean ratio,0.5288961223720625,0.5630027044881574
AC solidity,0.11129848229342328,0.1953551912568306
